window_idx,window_num,true_phase,D_total,D_shap,adv_score,drift_belief,risk_score,est_auprc,baseline_auprc,intervention_level,intervention_action,top_sadi_features,ks_detected,psi_detected,ks_flagged_features,psi_flagged_features,dpd,eod,n_samples
0,0,phase1,0.1399,0.0979,0.4972,0.042,0.0,0.8432,0.84,0,NO_ACTION,"[""HR_mean"", ""Calcium_mean"", ""Potassium_mean"", ""HR_std"", ""AST_mean""]",False,False,"[""SBP_mean"", ""WBC_std""]","[""O2Sat_mean"", ""Calcium_mean"", ""AST_mean"", ""WBC_std"", ""Lactate_max"", ""pH_mean""]",0.0322,0.0136,200
1,1,phase1,0.1287,0.0901,0.5176,0.0527,0.0,0.835,0.84,0,NO_ACTION,"[""HR_std"", ""Glucose_mean"", ""Temp_mean"", ""MAP_mean"", ""SBP_mean""]",False,False,"[""HR_mean"", ""Resp_std"", ""WBC_std""]","[""HR_mean"", ""Lactate_mean"", ""Calcium_mean"", ""O2Sat_std"", ""PaCO2_mean"", ""Magnesium_mean"", ""SBP_mean""]",0.0073,0.0196,200
2,2,phase1,0.1401,0.098,0.5232,0.0605,0.0,0.8413,0.84,0,NO_ACTION,"[""HR_std"", ""pH_mean"", ""MAP_mean"", ""Magnesium_mean"", ""SBP_mean""]",False,False,"[""pH_mean"", ""PaCO2_mean"", ""Resp_std""]","[""Temp_mean"", ""BUN_mean"", ""MAP_mean"", ""WBC_mean"", ""PaCO2_std"", ""Chloride_mean""]",0.0225,0.0232,200
3,3,phase1,0.0986,0.069,0.5219,0.0471,0.0,0.8421,0.84,0,NO_ACTION,"[""AST_mean"", ""Glucose_mean"", ""MAP_mean"", ""pH_mean"", ""HR_mean""]",False,False,"[""O2Sat_std""]","[""WBC_mean"", ""HR_std"", ""Hct_mean""]",0.0002,0.0179,200
4,4,phase1,0.1684,0.1179,0.5108,0.0591,0.0,0.85,0.84,0,NO_ACTION,"[""DBP_mean"", ""Calcium_mean"", ""Chloride_mean"", ""HR_std"", ""MAP_mean""]",False,False,"[""Magnesium_mean"", ""SBP_mean"", ""Resp_std""]","[""FiO2_mean"", ""DBP_mean""]",0.0208,0.0066,200
5,5,phase1,0.1035,0.0724,0.5119,0.0406,0.0,0.83,0.84,0,NO_ACTION,"[""pH_mean"", ""HR_std"", ""HR_mean"", ""AST_mean"", ""Chloride_mean""]",False,False,"[""Magnesium_mean"", ""HR_mean"", ""Resp_std"", ""Resp_mean""]","[""WBC_std"", ""Resp_mean"", ""Lactate_max""]",0.0234,0.0118,200
6,6,phase1,0.1777,0.1244,0.4713,0.0533,0.0,0.8458,0.84,0,NO_ACTION,"[""AST_mean"", ""Glucose_mean"", ""MAP_mean"", ""DBP_mean"", ""Chloride_mean""]",False,False,"[""Temp_mean"", ""Calcium_mean"", ""Resp_std""]","[""pH_mean"", ""Chloride_mean""]",0.0201,0.0091,200
7,7,phase1,0.153,0.1071,0.5163,0.0589,0.0,0.8465,0.84,0,NO_ACTION,"[""MAP_mean"", ""Magnesium_mean"", ""HR_std"", ""Potassium_mean"", ""pH_mean""]",False,False,"[""Hct_mean"", ""PaCO2_mean"", ""WBC_std"", ""SBP_mean"", ""O2Sat_mean""]","[""MAP_mean"", ""HR_std"", ""Chloride_mean"", ""Creatinine_mean"", ""Calcium_mean"", ""Resp_mean"", ""WBC_std""]",0.0202,0.0191,200
8,8,phase1,0.1543,0.108,0.4968,0.0463,0.0,0.8399,0.84,0,NO_ACTION,"[""Glucose_mean"", ""Magnesium_mean"", ""DBP_mean"", ""HR_std"", ""AST_mean""]",False,False,"[""Magnesium_mean"", ""Temp_mean"", ""WBC_mean"", ""SBP_mean""]","[""Platelets_mean"", ""PaCO2_std"", ""AST_mean"", ""DBP_mean""]",0.012,0.0149,200
9,9,phase1,0.1429,0.1,0.5194,0.0584,0.0,0.8437,0.84,0,NO_ACTION,"[""SBP_mean"", ""Potassium_mean"", ""Hct_mean"", ""Temp_mean"", ""AST_mean""]",False,False,"[""WBC_mean""]","[""Temp_mean"", ""Hgb_mean"", ""Glucose_mean"", ""Magnesium_mean"", ""WBC_std"", ""FiO2_mean"", ""pH_mean""]",0.0318,0.0192,200
