window_idx,window_num,true_phase,D_total,D_shap,adv_score,drift_belief,risk_score,est_auprc,baseline_auprc,intervention_level,intervention_action,top_sadi_features,ks_detected,psi_detected,ks_flagged_features,psi_flagged_features,dpd,eod,n_samples
0,0,phase1,0.1649,0.099,0.4899,0.0495,0.0,0.8019,0.8,0,NO_ACTION,"[""pH_mean"", ""DBP_mean"", ""SBP_mean"", ""Potassium_mean"", ""Chloride_mean""]",False,False,"[""Platelets_mean"", ""O2Sat_std""]","[""pH_mean"", ""Temp_mean""]",0.0263,0.0239,200
1,1,phase1,0.1018,0.0611,0.5042,0.0339,0.0,0.806,0.8,0,NO_ACTION,"[""Hct_mean"", ""HR_mean"", ""MAP_mean"", ""HR_std"", ""DBP_mean""]",False,False,"[""Potassium_mean"", ""pH_mean"", ""Magnesium_mean""]","[""Hct_mean"", ""O2Sat_mean"", ""PaCO2_std"", ""Hgb_mean"", ""Calcium_mean""]",0.0161,0.0037,200
2,2,phase1,0.1823,0.1094,0.5284,0.0774,0.0,0.7992,0.8,0,NO_ACTION,"[""Hct_mean"", ""HR_std"", ""pH_mean"", ""SBP_mean"", ""Calcium_mean""]",False,False,"[""BUN_mean"", ""Chloride_mean"", ""O2Sat_std"", ""Potassium_mean"", ""MAP_mean""]","[""SBP_mean"", ""Hct_mean"", ""Creatinine_mean"", ""HR_mean"", ""MAP_mean"", ""DBP_mean"", ""Lactate_max""]",0.0113,0.0184,200
3,3,phase1,0.1188,0.0713,0.4973,0.0356,0.0,0.8017,0.8,0,NO_ACTION,"[""Chloride_mean"", ""MAP_mean"", ""Calcium_mean"", ""Hct_mean"", ""Potassium_mean""]",False,False,"[""Magnesium_mean"", ""Lactate_max"", ""PaCO2_mean"", ""Hgb_mean"", ""O2Sat_mean""]","[""SBP_mean"", ""Lactate_mean"", ""HR_std"", ""BUN_mean"", ""O2Sat_std"", ""Platelets_mean"", ""Hgb_mean""]",0.0315,0.0215,200
4,4,phase1,0.1146,0.0688,0.4746,0.0344,0.0,0.8095,0.8,0,NO_ACTION,"[""Magnesium_mean"", ""DBP_mean"", ""Calcium_mean"", ""Temp_mean"", ""pH_mean""]",False,False,"[""PaCO2_mean"", ""Hct_mean"", ""O2Sat_mean"", ""O2Sat_std""]","[""Temp_mean"", ""O2Sat_mean""]",0.0163,0.0165,200
5,5,phase1,0.0689,0.0414,0.4907,0.0207,0.0,0.7969,0.8,0,NO_ACTION,"[""DBP_mean"", ""pH_mean"", ""Magnesium_mean"", ""Temp_mean"", ""Chloride_mean""]",False,False,"[""Glucose_mean"", ""Resp_std""]","[""MAP_mean"", ""FiO2_mean"", ""DBP_mean"", ""O2Sat_mean"", ""Temp_mean""]",0.0284,0.0089,200
6,6,phase1,0.1279,0.0767,0.4749,0.0384,0.0,0.7982,0.8,0,NO_ACTION,"[""HR_std"", ""HR_mean"", ""Hct_mean"", ""Magnesium_mean"", ""Temp_mean""]",False,False,"[""Chloride_mean"", ""SBP_mean""]","[""Creatinine_mean"", ""pH_mean"", ""DBP_mean""]",0.0415,0.0076,200
7,7,phase1,0.1423,0.0854,0.52,0.0587,0.0,0.8069,0.8,0,NO_ACTION,"[""Hct_mean"", ""Glucose_mean"", ""Chloride_mean"", ""SBP_mean"", ""Temp_mean""]",False,False,"[""FiO2_mean"", ""PaCO2_std"", ""HR_mean"", ""HR_std""]","[""AST_mean"", ""Resp_std"", ""Platelets_mean"", ""O2Sat_std""]",0.0249,0.0263,200
8,8,phase1,0.1165,0.0699,0.5043,0.0384,0.0,0.8079,0.8,0,NO_ACTION,"[""Chloride_mean"", ""AST_mean"", ""Magnesium_mean"", ""pH_mean"", ""Potassium_mean""]",False,False,"[""AST_mean"", ""WBC_std""]","[""BUN_mean"", ""PaCO2_mean"", ""Creatinine_mean"", ""Hgb_mean"", ""Resp_std"", ""Platelets_mean""]",0.0279,0.0202,200
9,9,phase1,0.1541,0.0924,0.4779,0.0462,0.0,0.7959,0.8,0,NO_ACTION,"[""Calcium_mean"", ""Temp_mean"", ""pH_mean"", ""HR_std"", ""DBP_mean""]",False,False,"[""Lactate_max"", ""Temp_mean""]","[""Calcium_mean"", ""Temp_mean"", ""Potassium_mean"", ""HR_std""]",0.0151,0.0118,200
10,10,phase1,0.1028,0.0617,0.4916,0.0308,0.0,0.7925,0.8,0,NO_ACTION,"[""Calcium_mean"", ""Magnesium_mean"", ""HR_std"", ""SBP_mean"", ""DBP_mean""]",False,False,"[""PaCO2_std""]","[""Lactate_max"", ""AST_mean""]",0.021,0.0152,200
11,11,phase1,0.1165,0.0699,0.4942,0.035,0.0,0.8046,0.8,0,NO_ACTION,"[""DBP_mean"", ""Calcium_mean"", ""HR_std"", ""HR_mean"", ""Hct_mean""]",False,False,"[""Resp_std"", ""MAP_mean"", ""Potassium_mean"", ""O2Sat_mean"", ""pH_mean""]","[""AST_mean"", ""O2Sat_mean"", ""Magnesium_mean""]",0.0189,0.0146,200
12,12,phase1,0.088,0.0528,0.5239,0.0455,0.0,0.7964,0.8,0,NO_ACTION,"[""DBP_mean"", ""Chloride_mean"", ""Hct_mean"", ""Potassium_mean"", ""HR_std""]",False,False,"[""PaCO2_mean"", ""Glucose_mean"", ""Potassium_mean"", ""Resp_std""]","[""Lactate_max"", ""Potassium_mean"", ""Lactate_mean"", ""pH_mean""]",0.0147,0.0166,200
13,13,phase1,0.1212,0.0727,0.5089,0.0435,0.0,0.8048,0.8,0,NO_ACTION,"[""Temp_mean"", ""Chloride_mean"", ""Magnesium_mean"", ""HR_std"", ""Glucose_mean""]",False,False,"[""Lactate_max"", ""PaCO2_mean"", ""Hct_mean"", ""O2Sat_std""]","[""DBP_mean"", ""Creatinine_mean"", ""Glucose_mean""]",0.0118,0.0178,200
