window_idx,window_num,true_phase,D_total,D_shap,adv_score,drift_belief,risk_score,est_auprc,baseline_auprc,intervention_level,intervention_action,top_sadi_features,ks_detected,psi_detected,ks_flagged_features,psi_flagged_features,dpd,eod,n_samples
0,0,phase1,0.1122,0.073,0.4981,0.0337,0,0.8087,0.82,0,NO_ACTION,"[""HR_mean"", ""Potassium_mean"", ""AST_mean"", ""SBP_mean"", ""Glucose_mean""]",False,False,[],[],0.0151,0.0028,200
1,1,phase1,0.1114,0.0724,0.5093,0.0409,0,0.8154,0.82,0,NO_ACTION,"[""Magnesium_mean"", ""Glucose_mean"", ""MAP_mean"", ""Temp_mean"", ""DBP_mean""]",False,False,[],[],0.0233,0.0096,200
2,2,phase1,0.138,0.0897,0.4949,0.0414,0,0.8299,0.82,0,NO_ACTION,"[""Chloride_mean"", ""Temp_mean"", ""Calcium_mean"", ""SBP_mean"", ""HR_mean""]",False,False,[],[],0.0071,0.015,200
3,3,phase1,0.1625,0.1056,0.5099,0.0567,0,0.8189,0.82,0,NO_ACTION,"[""MAP_mean"", ""Temp_mean"", ""HR_std"", ""DBP_mean"", ""Magnesium_mean""]",False,False,[],[],0.0223,0.0053,200
4,4,phase1,0.1761,0.1145,0.5089,0.0599,0,0.8186,0.82,0,NO_ACTION,"[""Glucose_mean"", ""HR_std"", ""pH_mean"", ""HR_mean"", ""Temp_mean""]",False,False,[],[],0.0104,0.0105,200
5,5,phase1,0.2063,0.1341,0.5101,0.0699,0,0.8227,0.82,0,NO_ACTION,"[""HR_mean"", ""Hct_mean"", ""Calcium_mean"", ""DBP_mean"", ""Glucose_mean""]",False,False,[],[],0.0032,0.0053,200
6,6,phase1,0.1591,0.1034,0.5035,0.0505,0,0.815,0.82,0,NO_ACTION,"[""HR_std"", ""Glucose_mean"", ""HR_mean"", ""AST_mean"", ""Hct_mean""]",False,False,[],[],0.0101,0.0081,200
7,7,phase1,0.1423,0.0925,0.4977,0.0427,0,0.8217,0.82,0,NO_ACTION,"[""Magnesium_mean"", ""Glucose_mean"", ""Hct_mean"", ""Calcium_mean"", ""Temp_mean""]",False,False,[],[],0.0174,0.0187,200
8,8,phase1,0.1417,0.0921,0.5088,0.0495,0,0.82,0.82,0,NO_ACTION,"[""Hct_mean"", ""Chloride_mean"", ""HR_mean"", ""Calcium_mean"", ""DBP_mean""]",False,False,[],[],0.002,0.0074,200
9,9,phase1,0.1324,0.086,0.4936,0.0397,0,0.8224,0.82,0,NO_ACTION,"[""pH_mean"", ""HR_mean"", ""Hct_mean"", ""MAP_mean"", ""SBP_mean""]",False,False,[],[],0.0022,0.0123,200
10,10,phase1,0.1093,0.071,0.5086,0.0396,0,0.8197,0.82,0,NO_ACTION,"[""Temp_mean"", ""Chloride_mean"", ""Hct_mean"", ""AST_mean"", ""Potassium_mean""]",False,False,[],[],0.0051,0.0052,200
11,11,phase1,0.1155,0.075,0.4918,0.0346,0,0.8251,0.82,0,NO_ACTION,"[""Hct_mean"", ""SBP_mean"", ""HR_mean"", ""Chloride_mean"", ""Magnesium_mean""]",False,False,[],[],0.0259,0.0112,200
12,12,phase1,0.1364,0.0887,0.4963,0.0409,0,0.8186,0.82,0,NO_ACTION,"[""HR_std"", ""DBP_mean"", ""Potassium_mean"", ""Glucose_mean"", ""Hct_mean""]",False,False,[],[],0.0098,0.0137,200
13,13,phase1,0.0533,0.0346,0.472,0.016,0,0.824,0.82,0,NO_ACTION,"[""Potassium_mean"", ""AST_mean"", ""Temp_mean"", ""Calcium_mean"", ""Glucose_mean""]",False,False,[],[],0.0095,0.014,200
14,14,phase1,0.0623,0.0405,0.5099,0.0266,0,0.8218,0.82,0,NO_ACTION,"[""Calcium_mean"", ""AST_mean"", ""HR_mean"", ""Glucose_mean"", ""HR_std""]",False,False,[],[],0.0081,0.0082,200
15,15,phase1,0.05,0.0325,0.5099,0.0229,0,0.8222,0.82,0,NO_ACTION,"[""DBP_mean"", ""MAP_mean"", ""HR_std"", ""Potassium_mean"", ""HR_mean""]",False,False,[],[],0.0159,0.0149,200
16,16,phase1,0.05,0.0325,0.5155,0.0274,0,0.8174,0.82,0,NO_ACTION,"[""Potassium_mean"", ""Temp_mean"", ""Magnesium_mean"", ""HR_std"", ""Chloride_mean""]",False,False,[],[],0.0247,0.0103,200
17,17,phase1,0.0838,0.0544,0.4903,0.0251,0,0.8205,0.82,0,NO_ACTION,"[""Hct_mean"", ""HR_mean"", ""HR_std"", ""Potassium_mean"", ""Chloride_mean""]",False,False,[],[],0.0259,0.0058,200
18,18,phase1,0.0902,0.0586,0.5123,0.0369,0,0.819,0.82,0,NO_ACTION,"[""Hct_mean"", ""HR_std"", ""HR_mean"", ""AST_mean"", ""pH_mean""]",False,False,[],[],0.0241,0.0047,200
19,19,phase1,0.05,0.0325,0.5013,0.016,0,0.8168,0.82,0,NO_ACTION,"[""HR_std"", ""MAP_mean"", ""Calcium_mean"", ""Temp_mean"", ""AST_mean""]",False,False,[],[],0.0084,0.0126,200
20,20,phase1,0.0717,0.0466,0.5038,0.0245,0,0.828,0.82,0,NO_ACTION,"[""SBP_mean"", ""Temp_mean"", ""Chloride_mean"", ""Potassium_mean"", ""MAP_mean""]",False,False,[],[],0.0399,0.013,200
21,21,phase1,0.0955,0.0621,0.4945,0.0287,0,0.8182,0.82,0,NO_ACTION,"[""MAP_mean"", ""pH_mean"", ""Chloride_mean"", ""DBP_mean"", ""Glucose_mean""]",False,False,[],[],0.0075,0.0123,200
22,22,phase1,0.1067,0.0694,0.5045,0.0356,0,0.8219,0.82,0,NO_ACTION,"[""Calcium_mean"", ""Magnesium_mean"", ""HR_std"", ""SBP_mean"", ""AST_mean""]",False,False,[],[],0.025,0.0103,200
23,23,phase1,0.2224,0.1446,0.5074,0.0726,0,0.8179,0.82,0,NO_ACTION,"[""MAP_mean"", ""Glucose_mean"", ""pH_mean"", ""HR_mean"", ""Temp_mean""]",False,False,[],[],0.0022,0.0155,200
24,24,phase1,0.1681,0.1093,0.4795,0.0504,0,0.8248,0.82,0,NO_ACTION,"[""Temp_mean"", ""pH_mean"", ""HR_std"", ""SBP_mean"", ""Calcium_mean""]",False,False,[],[],0.0171,0.0082,200
25,25,phase1,0.1606,0.1044,0.492,0.0482,0,0.8132,0.82,0,NO_ACTION,"[""MAP_mean"", ""DBP_mean"", ""Magnesium_mean"", ""Potassium_mean"", ""Temp_mean""]",False,False,[],[],0.0061,0.0162,200
26,26,phase1,0.1511,0.0982,0.4921,0.0453,0,0.818,0.82,0,NO_ACTION,"[""Calcium_mean"", ""pH_mean"", ""AST_mean"", ""Temp_mean"", ""Magnesium_mean""]",False,False,[],[],0.0017,0.0034,200
27,27,phase1,0.1605,0.1043,0.5026,0.0502,0,0.8172,0.82,0,NO_ACTION,"[""HR_mean"", ""SBP_mean"", ""AST_mean"", ""Chloride_mean"", ""MAP_mean""]",False,False,[],[],0.0286,0.0106,200
28,28,phase1,0.1349,0.0877,0.4959,0.0405,0,0.8267,0.82,0,NO_ACTION,"[""Calcium_mean"", ""Magnesium_mean"", ""MAP_mean"", ""SBP_mean"", ""Hct_mean""]",False,False,[],[],0.0257,0.0035,200
29,29,phase1,0.1647,0.107,0.498,0.0494,0,0.816,0.82,0,NO_ACTION,"[""Hct_mean"", ""Magnesium_mean"", ""Calcium_mean"", ""Chloride_mean"", ""AST_mean""]",False,False,[],[],0.0046,0.0125,200
30,30,phase1,0.1434,0.0932,0.4976,0.043,0,0.8228,0.82,0,NO_ACTION,"[""Calcium_mean"", ""AST_mean"", ""MAP_mean"", ""SBP_mean"", ""pH_mean""]",False,False,[],[],0.0155,0.0136,200
31,31,phase1,0.0806,0.0524,0.498,0.0242,0,0.8233,0.82,0,NO_ACTION,"[""Hct_mean"", ""SBP_mean"", ""Glucose_mean"", ""MAP_mean"", ""HR_std""]",False,False,[],[],0.0115,0.002,200
32,32,phase1,0.1213,0.0789,0.5077,0.0425,0,0.8197,0.82,0,NO_ACTION,"[""Chloride_mean"", ""DBP_mean"", ""MAP_mean"", ""SBP_mean"", ""AST_mean""]",False,False,[],[],0.0131,0.0088,200
33,33,phase1,0.0935,0.0608,0.479,0.028,0,0.8208,0.82,0,NO_ACTION,"[""HR_std"", ""SBP_mean"", ""Calcium_mean"", ""Hct_mean"", ""AST_mean""]",False,False,[],[],0.0263,0.0134,200
34,34,phase1,0.05,0.0325,0.5204,0.0314,0,0.8213,0.82,0,NO_ACTION,"[""pH_mean"", ""AST_mean"", ""SBP_mean"", ""HR_mean"", ""Chloride_mean""]",False,False,[],[],0.0222,0.01,200
35,35,phase1,0.0854,0.0555,0.475,0.0256,0,0.8265,0.82,0,NO_ACTION,"[""Chloride_mean"", ""DBP_mean"", ""Magnesium_mean"", ""SBP_mean"", ""MAP_mean""]",False,False,[],[],0.0112,0.0098,200
36,36,phase1,0.0668,0.0434,0.5144,0.0315,0,0.8192,0.82,0,NO_ACTION,"[""AST_mean"", ""Temp_mean"", ""HR_std"", ""Hct_mean"", ""Glucose_mean""]",False,False,[],[],0.0251,0.0095,200
37,37,phase1,0.0637,0.0414,0.4788,0.0191,0,0.8169,0.82,0,NO_ACTION,"[""SBP_mean"", ""Magnesium_mean"", ""Potassium_mean"", ""HR_std"", ""MAP_mean""]",False,False,[],[],0.0091,0.0045,200
38,38,phase1,0.05,0.0325,0.4689,0.015,0,0.8191,0.82,0,NO_ACTION,"[""Potassium_mean"", ""Temp_mean"", ""Hct_mean"", ""Glucose_mean"", ""Chloride_mean""]",False,False,[],[],0.0147,0.0082,200
39,39,phase1,0.05,0.0325,0.4958,0.015,0,0.8217,0.82,0,NO_ACTION,"[""AST_mean"", ""HR_mean"", ""pH_mean"", ""MAP_mean"", ""Magnesium_mean""]",False,False,[],[],0.0088,0.0086,200
